SK_ID_CURR,TARGET
298323,0.11546606672755681
298330,0.030348688570999163
298340,0.1254384104036381
298341,0.0786832870590634
298349,0.21235879767091245
298353,0.09112640269663196
298363,0.2956853328393211
298367,0.11910976847745344
298378,0.3942864512210378
298380,0.19384560729695074
298392,0.7803271255130033
298395,0.3488690400262982
298405,0.4120556793532297
298426,0.6687280779924172
298427,0.1520264399964636
298444,0.10649266452756702
298450,0.07240618286727159
298458,0.05368597555550875
298462,0.04662040486199045
298463,0.023556140733707816
298479,0.14848312910235145
298480,0.14970078909391718
298487,0.3121293351095363
298499,0.23984711623677807
298500,0.16027957184101163
298506,0.19685092791475378
298507,0.059437289589955894
298512,0.40156826009379115
298515,0.4978721763339283
298517,0.2155229989022777
298532,0.8531855598757608
298533,0.24149584944711905
298560,0.2655688900873946
298564,0.21161859376275546
298567,0.8301867892077991
298568,0.23930412478600152
298569,0.4774924090724546
298570,0.7917381124578244
298579,0.16409122704732373
298583,0.06435899241085011
298591,0.40333978199873166
298593,0.6762109829871646
298600,0.07273002799911953
298609,0.11570253408327552
298620,0.3715962265239669
298622,0.28849175010089456
298628,0.040236097462095326
298633,0.25547483069804716
298657,0.47650449003690665
298669,0.37067808241335315
298671,0.6835673306436887
298677,0.3018206556182559
298692,0.1524938982854771
298703,0.17166590567399448
298705,0.03288897687186874
298711,0.11757630994963703
298713,0.3163608926175077
298757,0.5771797857788366
298766,0.03069747595254178
298768,0.637334486576233
298770,0.4204277071590444
298776,0.8172654590766775
298785,0.144310538041875
298787,0.12707388403666509
298792,0.4467681562861582
298795,0.10770879135765041
298799,0.1200124364618333
298806,0.5496559540634018
298810,0.4675937233325039
298818,0.6303880600755355
298822,0.42267424454006064
298823,0.13566284146328317
298834,0.04566330432029698
298837,0.3481752995034188
298841,0.08056137576822073
298845,0.4381522700648429
298852,0.40876719967638764
298855,0.19329319466525607
298858,0.47403108814248857
298860,0.11837330271837959
298861,0.06842640252688896
298863,0.0284930342846929
298866,0.4173612625524044
298873,0.7324250721150539
298880,0.5044558713349256
298889,0.11360535306428922
298896,0.6758539807729312
298917,0.6541263768418545
298929,0.16470248971588328
298940,0.2140185830458579
298946,0.6127350966116015
298949,0.027509702199218253
298966,0.3889346671522137
298984,0.38705819708698486
298994,0.11835731660721126
299004,0.8405035393741827
299012,0.11194661965790526
299022,0.5477994869969842
299024,0.12287854326813757
299026,0.05565468657528027
299035,0.17488507112558807
299036,0.20742073296497443
299039,0.23215975209706693
299061,0.5415587732534681
299064,0.34927575460360866
299067,0.2768336006360136
299074,0.46058743531936586
299075,0.08782872865994679
299078,0.20397236963227514
299109,0.5864276765700598
299117,0.6149671800862084
299121,0.1812640562740597
299127,0.6590525330187968
299134,0.6470233590160682
299136,0.08600309081805788
299137,0.4373018251687439
299139,0.5721757461974541
299168,0.03713591673793269
299176,0.049411055982976196
299184,0.289613027900233
299188,0.3484926698020384
299191,0.47886642424976483
299208,0.3839348567158836
299229,0.0895023975390242
299238,0.18368600977378274
299241,0.6160168143018181
299257,0.18952892560794882
299260,0.1603427438040911
299264,0.291344648216543
299279,0.5684877486858168
299308,0.026335120252866256
299310,0.07480722156181642
299311,0.20555918578351698
299317,0.4197214765933696
299325,0.3332476255378761
299329,0.2645057329237894
299334,0.49963752922921834
299335,0.663220288783315
299339,0.42633564493364373
299351,0.27106331074956497
299352,0.04933293978671731
299365,0.4666204399853109
299393,0.2952661512976934
299400,0.30327082792438165
299404,0.22731392502327843
299406,0.48204343765572183
299410,0.7208269796822163
299413,0.23419470884319452
299434,0.7212232859421884
299448,0.10663184375564566
299463,0.4195111268220666
299464,0.644647336926647
299470,0.30306940199948534
299480,0.23356985265843525
299488,0.042126414716082784
299496,0.4418360318008521
299501,0.38494780756674896
299504,0.7020752453113959
299532,0.14676599581391497
299536,0.16021598237117463
299550,0.4031842223325987
299554,0.25620502323143834
299564,0.3051927855799786
299577,0.3259231125410561
299581,0.2156333528850382
299594,0.5405680535025369
299632,0.04484253537785552
299633,0.6133329033555966
299650,0.8596057965634883
299678,0.42108424226106794
299682,0.3025966727701517
299705,0.39997421284622797
299719,0.3258722411867984
299720,0.34932798386717845
299724,0.3259315897905688
299730,0.03282553846917213
299750,0.1978489330077429
299766,0.35689052953663747
299774,0.5070707840456753
299787,0.12557569639785904
299817,0.0656045872085113
299818,0.5494358455864923
299826,0.18461422123336638
299833,0.16586079519617708
299845,0.4474978387808344
299847,0.8493811880474671
299850,0.5075762908085968
299866,0.4602830150174083
299869,0.11459526557040288
299870,0.47912299582478385
299874,0.04991372788199499
299877,0.4895246747572495
299891,0.8256832797078811
299898,0.3854464206638049
299900,0.3858678285661801
299904,0.07531269246309714
299912,0.14921747650215988
299914,0.23494195367407622
299919,0.06879941354048287
299931,0.1687425859472173
299934,0.42349322278126994
299941,0.8658652520538404
299946,0.04068993297844987
299947,0.4099027415145973
299972,0.47747235270811306
299973,0.7361634450443196
299975,0.30396554714244156
299979,0.14097697807873985
299981,0.16802849233070066
299983,0.30906138186495447
299985,0.27359086688305895
299986,0.14993124069031455
300011,0.5856628259598606
300013,0.3178738650563415
300028,0.03671768668812569
300042,0.05897985006615974
300043,0.642445116505976
300058,0.6257993867029814
300073,0.18864311880450066
300075,0.17856723588868156
300087,0.03002367210918284
300090,0.11143291549099694
300107,0.3504330821973217
300115,0.09387932243252514
300119,0.11473361294707216
300122,0.7520891888436746
300125,0.3088925008451661
300126,0.3210794027551911
300137,0.8866331348430196
300139,0.12149299135943845
300145,0.36766020111936754
300155,0.16559986802880042
300169,0.044337192396484065
300170,0.2209459226923673
300175,0.09449482078611032
300177,0.3790655720128207
300186,0.11263099187400773
300188,0.04171071313505364
300194,0.2009563511596591
300207,0.5772701925389919
300210,0.5219122916156821
300217,0.24506879254259617
300221,0.07216826849095245
300235,0.09198008587202597
300238,0.00901842386580799
300240,0.7977104910626154
300241,0.11323645151853344
300249,0.04314352540761079
300255,0.34457991274046373
300259,0.19773969762608667
300272,0.09218644164707483
300274,0.44749841636129245
300276,0.6660556796278368
300284,0.021323005438179467
300293,0.10026657751929786
300306,0.18136278004829634
300310,0.5510523652997804
300324,0.5306697088671543
300339,0.028089670299745385
300346,0.060932051965926305
300348,0.18634509776515112
300354,0.10492420450611394
300356,0.05882903253072026
300358,0.175693699251997
300363,0.1960984218829371
300366,0.2643550349858832
300368,0.21232353761976414
300370,0.4258809949186483
300385,0.2372237524649014
300392,0.8820065965769449
300393,0.1183908386469376
300403,0.406858586056524
300411,0.2801541039922118
300420,0.2422974748396494
300421,0.38054318888260086
300435,0.7416572493147868
300437,0.22612798923473573
300440,0.15948994301847244
300443,0.16845532527039586
300456,0.6906323078949006
300458,0.47713457573587525
300459,0.2747530268170016
300460,0.07051488146800361
300462,0.5551898492264462
300481,0.0988322870602851
300486,0.6884135576727739
300488,0.11305215715103649
300503,0.2531686103313025
300506,0.36789137145372086
300517,0.29013350335511173
300523,0.076445109449037
300525,0.04348218604343955
300526,0.6686233121880981
300552,0.12406157704987389
300560,0.2963186912069688
300570,0.08585809798020708
300583,0.5141910040494527
300585,0.4618814947375706
300587,0.2680160769944005
300598,0.29494226278276175
300600,0.07907147857312566
300608,0.4370517854182907
300612,0.09967264888108004
300618,0.2383823842944017
300621,0.35281847957183415
300640,0.0505865167129666
300641,0.4903996488243391
300651,0.27595245446761524
300653,0.1490227280076267
300667,0.1667287383696658
300678,0.12862690932941284
300680,0.37008554976722163
300687,0.10871330332464745
300702,0.8627354420472275
300717,0.24230771613691668
300722,0.03859876397861625
300723,0.19885072949798246
300732,0.5047398517059195
300752,0.5482323188754636
300761,0.7106041859166495
300775,0.4569730310594256
300786,0.5074199215757543
300787,0.04022542408611625
300788,0.11447145229341495
300789,0.36504003237101396
300794,0.23703586629357343
300808,0.37313669283344475
300834,0.16639640814833018
300842,0.22955155429469903
300844,0.690873649985611
300850,0.2823655243221873
300851,0.6795755701493646
300854,0.09226321314709915
300866,0.16542967433334016
300867,0.18017374418679347
300868,0.5739144076985134
300882,0.43687964949238167
300883,0.20587118180374878
300891,0.4344880974295269
300894,0.032920339732742755
300901,0.6341956199658556
300904,0.2729270496852294
300910,0.5561612061930361
300914,0.6519695164621503
300918,0.33146561590584356
300948,0.7629404505747014
300954,0.11727595052496129
300958,0.46488622388033424
300959,0.06036785481385527
300970,0.08082105479061365
300971,0.32583351130134713
300975,0.5314247297624748
300981,0.35739792783347063
300983,0.4376180594862157
300993,0.8786365347204018
300996,0.1486479834951949
301001,0.04288381428675384
301005,0.20501728723260987
301010,0.40539763386002226
301021,0.8707338462225847
301026,0.16180301204397518
301029,0.10136543064973685
301032,0.18418759424364425
301061,0.5471799879132007
301073,0.03046477691622691
301083,0.09952348340969304
301089,0.24233754392322138
301093,0.3226843186013
301098,0.2544546919372706
301103,0.5297573872169171
301105,0.5398523355099014
301112,0.6833143810298044
301120,0.030874903644631458
301122,0.11155265339751895
301124,0.29843886925034036
301137,0.0637931444765615
301169,0.17710024418851328
301173,0.25748444080538935
301177,0.5290900469224264
301179,0.018732369028593213
301180,0.47370140282208706
301185,0.13795620154500404
301195,0.7680756410355887
301199,0.12253056648125352
301201,0.061093644965982616
301206,0.2029378461148214
301209,0.18243163513116994
301210,0.15608895403440956
301216,0.8334444950221467
301224,0.7348157904291414
301226,0.27876875888109115
301227,0.11161397161972322
301243,0.10034960318174883
301246,0.026383716006239663
301248,0.11991780311730114
301252,0.0263417366355559
301259,0.47480486992851545
301260,0.044351863073859354
301267,0.03885676322129191
301268,0.27299007249342616
301274,0.12045254888125358
301281,0.26629479053806676
301287,0.11483008350401372
301288,0.08466952669439583
301299,0.08492174019913634
301304,0.04952679872273809
301325,0.34169792274623473
301327,0.38742065059750647
301331,0.7114931566630756
301332,0.19142207430202376
301336,0.21600678115683722
301345,0.7588055797486654
301348,0.018519654263723775
301356,0.31737170327212527
301358,0.2975338531534483
301360,0.04468885930268744
301364,0.2366066969438478
301389,0.2498606001244452
301415,0.03455163559078687
301421,0.6992160908554563
301422,0.15379394210145841
301424,0.4968362191244379
301426,0.16992206666893467
301433,0.32283182414984635
301459,0.8806941742064189
301460,0.446659641123101
301478,0.07103173866605265
301483,0.13433380864768668
301493,0.026116445373847146
301494,0.05325002170600149
301503,0.17313445234746402
301510,0.36892664466299024
301516,0.07131053787071948
301530,0.5586470424962725
301531,0.1423362804843165
301549,0.07061803772899407
301550,0.2601128712685008
301555,0.3967285298424571
301573,0.16918934305300215
301588,0.18110736598467966
301593,0.4503990747735867
301613,0.24041955146244276
301625,0.5835569821223913
301643,0.2380404410887284
301650,0.05870537686359476
301651,0.4537366326617493
301652,0.10770536408824359
301653,0.33062154213643424
301665,0.20433106571237158
301684,0.1661693871334999
301686,0.7201938125543992
301694,0.33383276823795766
301697,0.06226212611209094
301698,0.3299292160476701
301717,0.12381467675526474
301725,0.029950235888811624
301728,0.3724506013960276
301734,0.09166336170995584
301749,0.6941464716376776
301761,0.7024429328616985
301766,0.25640070535786635
301775,0.4852802845965039
301782,0.3822961959793716
301784,0.5080308157912315
301787,0.07541135122018447
301789,0.682803075958399
301790,0.35608714810186726
301804,0.5575339152151163
301806,0.16089462378748148
301817,0.19287447416938658
301826,0.10472125881889423
301837,0.25448632554715506
301842,0.22399050289382183
301848,0.059956114341935964
301859,0.30125601646436145
301860,0.06016446133101553
301867,0.1380800492446752
301877,0.05209790419786657
301883,0.1690235772338085
301902,0.2053369420548379
301908,0.2020319332638983
301916,0.07831080953948319
301920,0.18246821629298646
301921,0.04810102139641222
301931,0.05191443583762087
301939,0.2870110916166078
301941,0.28477151912222287
301943,0.042334576766861774
301949,0.06719996709023539
301955,0.43073665938238
301963,0.17093026978236273
301968,0.10929613454513008
301975,0.598587891981391
301988,0.4191721105047326
302000,0.5823850878442874
302005,0.054606506871640766
302007,0.3836526722403711
302016,0.7334551456566886
302028,0.09956543932682016
302038,0.17440709665038764
302043,0.08581991101527262
302051,0.10309398501070607
302056,0.013910977850732463
302063,0.2710843851033469
302072,0.056582833663942254
302074,0.20591972863132252
302080,0.13127364431434427
302093,0.31066744705518495
302096,0.3943752627173831
302123,0.03454598903837858
302125,0.021539568264873264
302128,0.20962545322881662
302145,0.5356321755069166
302146,0.27755218642496354
302160,0.4612835816236872
302166,0.13565473704817027
302174,0.322546710722227
302175,0.241551337682411
302186,0.6601229236007509
302190,0.33084350942453794
302202,0.4120784254319199
302207,0.2747825534107179
302211,0.12184473834824665
302215,0.08261224803393781
302216,0.41750076026278504
302217,0.03369134396747197
302225,0.7760374793595729
302231,0.1472855249775444
302233,0.06320493360352417
302259,0.07298159915118883
302263,0.32926008192371947
302281,0.2817957679245202
302285,0.10095567714109381
302288,0.1530312786167922
302292,0.838332639629839
302303,0.5830794083846326
302306,0.29870349570862803
302309,0.33426896871725686
302332,0.09539512318231108
302341,0.029379284890489073
302350,0.4962560470581928
302352,0.4597467653125146
302356,0.3849525765262428
302361,0.1580482979026349
302364,0.46865595388506903
302373,0.11160681827756888
302378,0.26767813858373113
302385,0.31269864666139463
302389,0.23229152422332733
302393,0.48886541277978923
302403,0.040454060233668626
302422,0.035493698168441425
302425,0.32509890984450424
302431,0.6050758598059898
302443,0.26181348074872696
302448,0.067213410179032
302449,0.30660082844528114
302455,0.6711014527728016
302460,0.07284705005225707
302462,0.2033844852576439
302466,0.21421602526003156
302467,0.30435614538633476
302470,0.21069472674183956
302472,0.40216185185287384
302480,0.6260534679736928
302481,0.09508999540503968
302491,0.31294927281751017
302494,0.08373497109329384
302503,0.6428596317808691
302504,0.743914278555237
302507,0.36328154336744484
302527,0.34160730813164303
302571,0.24836158405300582
302580,0.7699017340538925
302583,0.15268558160493687
302591,0.036915208681924716
302601,0.1332290143721365
302613,0.2122059793012979
302621,0.16333212789161322
302638,0.06122253592781859
302639,0.5445674575815354
302655,0.1355996874719637
302670,0.14824199281064276
302673,0.6979290175577528
302675,0.2291782507101722
302691,0.24677395098648655
302701,0.21696710937169458
302705,0.07813417854096977
302727,0.10192110510698972
302750,0.16489845473894277
302751,0.3195362555021111
302757,0.6333766049088603
302758,0.7177366468611575
302761,0.673792205053816
302767,0.3847167616614352
302787,0.203421902389924
302797,0.10195859512949387
302799,0.3445159111241014
302800,0.2029631741930778
302815,0.33003735737987905
302826,0.8268642275660911
302827,0.11161687162816634
302842,0.05891880232137661
302856,0.04282946343312471
302877,0.11932478709250428
302879,0.265000917061188
302881,0.18996137234298516
302882,0.3241082502448889
302885,0.3009874360589719
302905,0.1934393323912946
302911,0.03467523344035088
302916,0.3093053572044524
302919,0.7867211468190128
302947,0.14010898665927435
302957,0.3579857669290271
302968,0.09410763351861587
302978,0.4543256637404624
302984,0.5386568530572861
302991,0.02068963395145726
303007,0.1527620260711916
303010,0.17402590749071636
303012,0.3261410420280228
303013,0.6769907733243208
303024,0.13618204458358535
303027,0.18209129364757543
303034,0.09059522984159843
303036,0.5230469037701972
303037,0.42494009783308656
303050,0.2736444098763146
303060,0.39212190348812825
303062,0.3036157409265488
303066,0.04557551893207753
303068,0.49142857029645054
303077,0.6604905640195081
303080,0.08336229435102216
303082,0.18933401429838792
303083,0.2037293180078284
303085,0.23853446829762448
303087,0.5334576812503014
303089,0.11057326077201261
303103,0.034404699696354235
303105,0.07280207994706175
303106,0.3884222447169005
303120,0.3401055492331181
303121,0.04089746964530297
303127,0.19672496674443504
303130,0.1069116986893932
303142,0.025023682793035268
303162,0.2655156899279432
303169,0.41984225187165075
303189,0.0850864444250864
303220,0.10434425693724672
303222,0.7029354067513524
303223,0.1117834983077474
303227,0.2396122793346103
303262,0.3743688913588378
303264,0.06159613277630185
303277,0.351163788346165
303288,0.025330724454855555
303292,0.2140914826254444
303294,0.7138797094564027
303301,0.8740894065515447
303312,0.34738656565750253
303328,0.3076652588821821
303330,0.06220406511947235
303347,0.07631833480608012
303354,0.09430413138864169
303356,0.05300936366746983
303362,0.0825187290299236
303377,0.49769885286577015
303386,0.5800226754632929
303393,0.06534663993361647
303397,0.09224452900403587
303403,0.6857417818861702
303413,0.011996422769090308
303416,0.45191365822132756
303428,0.36566441241299497
303429,0.34685091531108897
303432,0.24319754373716734
303446,0.40681737575355614
303455,0.4622697075850962
303464,0.20298897680487474
303465,0.10698834121060008
303473,0.4460547209269279
303476,0.5401256886972565
303479,0.33904340767812985
303482,0.15686902240023898
303484,0.41426158030464205
303492,0.590046186514264
303493,0.5693106361772787
303497,0.22837864355646306
303498,0.34315252695107085
303499,0.12541516774317274
303509,0.031673489197534675
303513,0.07429215983861605
303524,0.0362421814843057
303525,0.6137710255690119
303540,0.1980146808802558
303544,0.04133645422710912
303548,0.15980811948523857
303551,0.18543014887928624
303569,0.21893531283163678
303584,0.2949813235299861
303592,0.7084902315028372
303602,0.5850941235475811
303607,0.4641788760780673
303619,0.170340579567566
303630,0.09653347000723717
303643,0.8917013514250165
303644,0.5224230157924193
303670,0.3579591880219286
303671,0.3045844366151101
303678,0.2095797551036205
303689,0.1069803826644527
303698,0.2780599668815999
303702,0.10791801039361008
303704,0.17781674431080186
303711,0.051012215523484686
303727,0.1178993014037535
303728,0.05284647984619694
303741,0.48738106144826754
303752,0.1000555169939657
303755,0.09226659625262838
303777,0.10946358827978356
303790,0.49620467029610027
303798,0.11573254895858466
303804,0.7969338708240412
303812,0.2936276604236535
303814,0.33840678864408724
303817,0.8419867293528932
303818,0.5806708756757021
303848,0.23009853975707628
303850,0.04617973246425758
303854,0.2007692852259336
303857,0.13803558334157612
303860,0.06553894278967975
303870,0.5947651163894754
303877,0.09297796525144104
303884,0.4848827208211501
303893,0.053017145553389294
303899,0.10318591499515029
303900,0.7333737131355075
303902,0.5783319375577081
303906,0.5284880353590659
303920,0.6091381361355741
303937,0.1801196004579253
303939,0.15513555036968962
303941,0.15597856216981984
303962,0.32223817142987
303963,0.6915606406018329
303971,0.12509454856879776
303978,0.1060081885418743
303980,0.5482643928213506
303986,0.5106011792655308
304018,0.5657520835815744
304025,0.0400096130553471
304027,0.26758598586791066
304028,0.6987590304316078
304029,0.21784556820038645
304030,0.06820648507423215
304035,0.24776002899727842
304040,0.27661371516766037
304058,0.369016727988236
304083,0.21273455016486414
304089,0.8560512466407022
304092,0.3106748416973074
304093,0.40246992541139476
304100,0.10086068163905429
304121,0.2012532954251435
304142,0.35492041690900883
304154,0.41986345018853033
304158,0.7084240990371572
304164,0.10638080461306959
304173,0.7696900106733955
304175,0.08481586449848588
304182,0.12122347720436688
304194,0.15750554534164965
304201,0.21473908832640892
304202,0.30760802190685976
304206,0.1450677724453524
304210,0.13878868615949472
304226,0.02784562669371633
304237,0.07560980068339662
304256,0.6041195816391802
304257,0.07385951266483738
304265,0.03982129412209757
304271,0.6149418266594366
304274,0.5702948148874727
304286,0.292715804339316
304292,0.4243213736211455
304299,0.2237466605036643
304350,0.23704677995099427
304352,0.0896318660324558
304355,0.1521354290876577
304360,0.1894166018028272
304361,0.6141650471084195
304363,0.2366527942956988
304375,0.4470224472434475
304378,0.07198578798440552
304382,0.7592643727500139
304385,0.7135951654703441
304386,0.48342351695492025
304387,0.33828847007997936
304388,0.10410356238660864
304391,0.3609596611645625
304398,0.2580229942944908
304406,0.09543373826352863
304420,0.16559194122073156
304431,0.2599445150101114
304436,0.8568713823407273
304438,0.05656262747057045
304440,0.30552454058740575
304441,0.09098939913389151
304450,0.09652237383016327
304451,0.7693303725113407
304454,0.139094211300168
304462,0.7193795950304543
304466,0.7686216050190592
304469,0.5356520850637121
304472,0.09313331711488694
304475,0.5598287994321587
304481,0.06122341219934108
304483,0.12665812829065778
304485,0.3191459231186376
304486,0.030807721405664557
304504,0.1259607770857073
304505,0.12039828498145624
304512,0.1628667559192626
304516,0.46624498439272166
304517,0.06742845854951916
304528,0.1497229162777623
304530,0.23560074814571835
304536,0.058787159436122845
304549,0.06798006024162061
304552,0.6010207898867388
304554,0.4529664897689035
304581,0.277059599019032
304593,0.22748888374644535
304596,0.7069042018014008
304604,0.20136953009339645
304610,0.2258586869838671
304614,0.1382582521891765
304628,0.5678068595674447
304629,0.11014441986686882
304637,0.16201457545482256
304644,0.05508547111036463
304654,0.3421960875119321
304664,0.7549598640388581
304676,0.17629895467288062
304680,0.23155623970853953
304687,0.048517768537966285
304696,0.6654849579885358
304698,0.4822193188046385
304700,0.3672668309699512
304703,0.4190726663852829
304704,0.1435694151394036
304710,0.23690747792876382
304717,0.1722365331720663
304729,0.6702818514616711
304732,0.13434465713505225
304736,0.1317337592800401
304738,0.2523925231667856
304756,0.10849528011139974
304771,0.041973545796310706
304773,0.035547771356816575
304776,0.0651450530368632
304778,0.052994134473565116
304779,0.5083257910055728
304780,0.0957164811863566
304790,0.35934112547678204
304793,0.03422588135139659
304805,0.7508530285141711
304811,0.23321855770095307
304825,0.36196950014275486
304828,0.6507592546231087
304829,0.3765902301513358
304842,0.24701308539271827
304851,0.42641972558923585
304857,0.07275935761598294
304884,0.6332528067741999
304891,0.20004866282097772
304897,0.40575545931374324
304898,0.2382519199154195
304905,0.09951650698149773
304907,0.5405768405468446
304917,0.1310137643677989
304931,0.08480760893311305
304935,0.03370923572698415
304942,0.19171878700991815
304954,0.6100049705339959
304959,0.0067502189511694215
304968,0.5599588339434827
304971,0.1350311913921956
304977,0.3299420132090287
304982,0.1136575697270267
304985,0.24149721165878618
304991,0.11846778042848706
304992,0.4788264796873661
304997,0.3391480443961304
305004,0.17698341533695316
305008,0.10281120669965692
305019,0.15059923568078182
305020,0.588856350890556
305025,0.2319564401264269
305037,0.2876858480010356
305046,0.6559883267672052
305056,0.08989072135404907
305062,0.05942187788106406
305064,0.7492229597472602
305065,0.08304369654863371
305076,0.3887440982742467
305108,0.22677051711283597
305110,0.09995405433176584
305115,0.48798633167085975
305121,0.7769319475142573
305125,0.12200238331374555
305141,0.08070036963587178
305151,0.1381246751023373
305159,0.13721736774771318
305162,0.18589070959611556
305165,0.12237983940209732
305174,0.24999887395846038
305178,0.2230868713945616
305180,0.419231845205543
305182,0.2291731252258836
305183,0.12461588523445229
305194,0.34742106089198166
305199,0.5390836190558537
305210,0.28412706153214234
305214,0.6610987272647126
305215,0.3443973035434192
305218,0.21283089271770408
305225,0.13848592443734256
305229,0.1281185491996582
305231,0.010526037599605664
305233,0.17352019874076324
305237,0.05057324510567049
305260,0.0847745668582665
305261,0.31358464726309054
305278,0.2705380848418511
305286,0.6758341239898364
305293,0.08667712847558229
305300,0.044754231173607835
305301,0.7187402507391777
305326,0.7206378591426847
305334,0.16183339619176593
305340,0.5036116237298298
305348,0.1759708109602913
305352,0.2546709042497131
305359,0.12148313015727548
305360,0.014515894291267315
305362,0.22750001675423756
305383,0.020732998009915717
305406,0.22320662428924068
305408,0.4992798776031286
305412,0.75728575847634
305413,0.24459892079064277
305414,0.6980106218030714
305417,0.051364531517466276
305421,0.08773947251396427
305422,0.13139226117255862
305447,0.10952466140245733
305448,0.3436987786786305
305450,0.08785060873481246
305452,0.4169014228068605
305459,0.11272088425741385
305460,0.2920868643729392
305474,0.0649017432918595
305475,0.09293082112282501
305481,0.7109669295430526
305494,0.20995878574356372
305503,0.5230132995119766
305507,0.10492445696461634
305508,0.5990297077568842
305513,0.4672545279956046
305518,0.3293810161918907
305523,0.37414076947375763
305526,0.523577336305032
305529,0.1581111981650975
305532,0.4274257261477727
305543,0.5484161855487116
305555,0.06501142449291417
305562,0.06482111093724854
305571,0.027269014857485358
305578,0.4958811799017001
305579,0.025236014651571714
305584,0.19064942072103055
305603,0.11036579419342489
305620,0.6993456104716516
305626,0.46632083726548595
305636,0.2754682943599507
305640,0.18550394069868986
305653,0.10885534539613811
305662,0.5791198914921931
305663,0.253010546819535
305667,0.08277588020427594
305683,0.306186088286477
305698,0.1605474712636032
305699,0.35199601754824716
305707,0.2757485938055285
305717,0.6873399758542263
305723,0.04262485316491248
305735,0.11093462303761654
305738,0.693034059861729
305746,0.22590456233655498
305766,0.4533789429804276
305773,0.0355404785689957
305776,0.06402534357075097
305777,0.05742506516431302
305809,0.39554941525998494
305813,0.0896754385968378
305816,0.3009825340222694
305820,0.2171007394944846
305826,0.5622945973614809
305838,0.5094559745783165
305839,0.2777306738474446
305846,0.6196634395281211
305861,0.19797756338676648
305863,0.6269240886626648
305869,0.14526041801626882
305872,0.20324501011032334
305876,0.1234698437968636
305881,0.7199234321518402
305887,0.2244564697615114
305894,0.2091974997776357
305898,0.06305673647630675
305905,0.45024842771503526
305908,0.10581571096066449
305914,0.48559456816515817
305915,0.08285304479232308
305922,0.0279979791354939
305938,0.7734417442945215
305946,0.1022139906792776
305956,0.08169932274463425
305963,0.30730981649353517
305965,0.08178759363832011
305988,0.33366834950643454
305990,0.18151512415267754
305991,0.20264271802679074
305994,0.33396915141609207
305998,0.3343185024785463
306003,0.05719684742887956
306012,0.08291565828700355
306016,0.08498245842621915
306021,0.2962031891364181
306025,0.3344481492416146
306030,0.7053238303782409
306047,0.03532506477743772
306051,0.40806164563738917
306063,0.7165842960843332
306066,0.45107309469407364
306069,0.384571245643689
306074,0.2073295030401462
306091,0.45486642007839273
306094,0.32803616950258974
306095,0.05669119024539579
306114,0.13160513657521103
306116,0.010016772627854983
306121,0.11731584581125988
306127,0.6818768102541637
306128,0.3293826544406291
306133,0.2233233265374538
306142,0.32562448172026265
306144,0.04760555226573172
306150,0.1617235587632178
306153,0.09782453796609596
306156,0.4715956559067665
306159,0.8913918912179961
306161,0.06970234047899573
306173,0.26850849355019735
306175,0.34115667782233366
306193,0.4101115710034857
306194,0.24490829017056132
306198,0.4826619639603737
306203,0.2172434121609948
306209,0.6333531744934785
306212,0.1234910989871011
306216,0.7362783682695307
306233,0.056508673783273095
306247,0.26969981514971075
306264,0.07630165464651423
306267,0.14135538763919525
306293,0.16692520711615533
306302,0.7894217863557107
306305,0.08868926127949815
306311,0.12895805883213704
306345,0.2796040348889859
306357,0.18744281254741882
306368,0.05983991102035267
306372,0.699233253306207
306378,0.5639957426383981
306389,0.043211502201928854
306398,0.27366354038734075
306414,0.5298433071763182
306419,0.4173079355029229
306437,0.19164825594995105
306438,0.3259024353812858
306441,0.700868229903069
306443,0.6018400099066865
306450,0.34844438410282436
306464,0.12103710115660599
306468,0.6147185851734845
306469,0.016423560628090847
306484,0.3403178711831255
306527,0.24294158094417187
306538,0.41878691528392864
306547,0.6073317714845299
306554,0.5133546764331521
306557,0.613579020192665
306560,0.07309701679068911
306561,0.13651374417972542
306565,0.034775686868914045
306569,0.1136638140137899
306576,0.10116267787248626
306587,0.09154186803768535
306604,0.27198115206177126
306624,0.10399272032116372
306625,0.6907280511703913
306628,0.4524504780337749
306647,0.3163020862078065
306651,0.31702931512768945
306658,0.2821598518289286
306660,0.7913584381092219
306664,0.10933598885098064
306670,0.8141501260134203
306699,0.37469797195458426
306701,0.21108089555183734
306712,0.07424332194972132
306716,0.17139234103006662
306727,0.11030001765805614
306729,0.20252102079789946
306735,0.025040433865122388
306739,0.2076323106494207
306756,0.24586260602909485
306757,0.18832840151684538
306767,0.28618144640199383
306775,0.07661200721009061
306795,0.08110865530337874
306799,0.32400831414755693
306800,0.17022655590567534
306805,0.2559408668954928
306812,0.07595973631454382
306820,0.22476201619103403
306840,0.44430530611361485
306845,0.4420551100926689
306848,0.07444699325163649
306856,0.3696548630418286
306862,0.18139965343778544
306863,0.13746462553464942
306868,0.8072971176463377
306873,0.8156055950670752
306876,0.7575350313616408
306893,0.23459480600397534
306896,0.45184415458411037
306899,0.17842596467896424
306907,0.5093365900163942
306908,0.28151771254387836
306917,0.4845805885859544
306927,0.36353983056416067
306930,0.04705822953438949
306935,0.12128435658092183
306942,0.22913459436997696
306951,0.09059576878145709
306961,0.1897144735796783
306970,0.895498950632545
306972,0.7483917690726097
306973,0.046528530594033855
306976,0.0287929412698947
306978,0.30892600201271997
