SK_ID_CURR,TARGET
273062,0.23385729131382943
273074,0.44725970600237563
273078,0.21635079510957614
273079,0.2208263191284583
273087,0.4690768935130128
273107,0.12724634666602785
273109,0.05744299399486725
273112,0.07299154989737242
273113,0.4157420999939043
273117,0.4812502165991518
273121,0.5235994461230528
273137,0.2591466724667616
273156,0.1335897561827716
273157,0.448245113318544
273177,0.5796384496370535
273192,0.2564432786871376
273193,0.0967202466855764
273194,0.3246679857359765
273198,0.6348018815790154
273199,0.23140026653979962
273206,0.17792367072545173
273213,0.1815337940782205
273235,0.20320882176419297
273244,0.4876836322840213
273247,0.49694635509239143
273248,0.7427830821550617
273254,0.28333684568893497
273259,0.13002841598331324
273270,0.16592612014312688
273272,0.2890594784610031
273287,0.181786050078759
273289,0.400271977615194
273294,0.06981088443592703
273301,0.5089179165641801
273304,0.47895489266263735
273313,0.45348442512735965
273314,0.35988820407100086
273333,0.4877404922443826
273336,0.849048197018006
273343,0.09594622880873328
273353,0.25071431563366775
273359,0.18202677444064772
273371,0.09363176997771383
273402,0.2576698998623188
273415,0.12737209830302534
273420,0.8240466239470882
273424,0.22661653661776687
273428,0.1956262602287798
273429,0.22909644573812285
273443,0.6846734553516965
273457,0.11296821073978625
273458,0.07838251979507238
273467,0.509203317781822
273477,0.16987231994222465
273482,0.3446440158014774
273495,0.1859661972951848
273496,0.07971575528200228
273503,0.27924374350839304
273507,0.4826183807996641
273508,0.5166984911853681
273510,0.09325635388145424
273524,0.44813832062281866
273552,0.0781762170847732
273556,0.41174997336196045
273566,0.2933169405436341
273579,0.1865758965352792
273584,0.3759098126466426
273595,0.430137906305809
273606,0.22970714423576233
273623,0.4167413351844747
273625,0.32975919005609156
273638,0.6781751792941262
273660,0.15655254793382883
273664,0.3650014368028119
273683,0.3001691651196708
273686,0.1673889736497713
273687,0.37716962359469586
273699,0.7232426852265322
273700,0.8503126375449293
273719,0.16351318684877728
273721,0.6848689198165799
273728,0.34216662485057014
273764,0.06880778586826988
273770,0.162660004369934
273774,0.5476651847812137
273792,0.6120006463516464
273806,0.05231755402025653
273807,0.5043226211149683
273818,0.12991209031865264
273823,0.4290248948998937
273835,0.8569744878629096
273856,0.20034887677161564
273861,0.17091590517093144
273863,0.17676032855270626
273864,0.5897286732146965
273874,0.49427641888793894
273879,0.593822657669001
273892,0.5747710345001961
273895,0.555282775398932
273899,0.1328293332556264
273900,0.3770513231239617
273912,0.3186025760832441
273921,0.05006538866893029
273941,0.14927982084578142
273946,0.2464305164980836
273954,0.538100455846579
273956,0.16294744363308267
273962,0.3964739842941252
273968,0.3744225940179711
273985,0.43185704165954075
274000,0.737694757025233
274003,0.14554838500247377
274004,0.12222835261823915
274006,0.24050356137249487
274019,0.7611962316095884
274022,0.7163857132250485
274023,0.4633462238868134
274034,0.6042932408468784
274043,0.3625786689208472
274052,0.47375400950329577
274054,0.863426215824258
274058,0.5348508324778478
274063,0.3325332838306362
274070,0.20477954027102616
274072,0.4320375494585384
274081,0.3768493092215453
274108,0.7908785045765598
274118,0.8488188471538992
274125,0.24736779354975807
274129,0.10188690160132276
274140,0.1970354241370656
274142,0.18693814978627782
274146,0.15568742265319616
274147,0.754273778479715
274155,0.06018692613486431
274163,0.3766547673417076
274165,0.11985359217626698
274174,0.09901299685347759
274182,0.6953942560221025
274186,0.33547034364669254
274188,0.2295335872321149
274193,0.539410131577649
274198,0.4390752571812912
274216,0.2574378014790048
274219,0.22567100401538354
274225,0.737502396283961
274229,0.22257475750306618
274248,0.14922815325607364
274268,0.22904954879569558
274274,0.06007232352923872
274286,0.12875515594733428
274289,0.5995090189542533
274297,0.23962378902360684
274302,0.2432432839794785
274326,0.3956823395772137
274346,0.2221994856087919
274348,0.31305121180810386
274349,0.3757361209610045
274350,0.13964796019344433
274353,0.2882637356820434
274359,0.7368157729482154
274364,0.09117315060023934
274368,0.15544247474562503
274373,0.1796772303239018
274378,0.6439243227243794
274389,0.12144849251501577
274390,0.38130910943761437
274391,0.06200595617574669
274392,0.32464455010598314
274396,0.6950552004203745
274408,0.6087949956534005
274409,0.23778973537544196
274424,0.6438144699495513
274453,0.43319666750739094
274460,0.17264778107719697
274465,0.38833740702298714
274468,0.07266222038315726
274481,0.6650903466383898
274482,0.0318692787803334
274484,0.24293953437041715
274490,0.6256394865691756
274509,0.1097625924432401
274511,0.1562244289347895
274515,0.5571280037877638
274521,0.35512102827755604
274523,0.6847924065335355
274525,0.4370783771264906
274539,0.11104137399910043
274541,0.22110904517024185
274574,0.5330463132104843
274585,0.19357584776695913
274587,0.6836389313407375
274594,0.5645680126622853
274600,0.4368695062140885
274605,0.2179661864664389
274611,0.21026066081228703
274619,0.6278429789051323
274641,0.43568144093719635
274666,0.6810149025439614
274688,0.32233190943279544
274690,0.4876277491840029
274699,0.517393961087995
274703,0.3253583468533194
274715,0.14112266671014964
274717,0.27545278170597387
274760,0.4829893825499386
274774,0.5511123850961703
274791,0.7871822408119056
274801,0.13277106038641243
274804,0.6113635018582947
274808,0.7704920294609302
274813,0.1562556349986379
274815,0.3674003859302092
274818,0.15629328572608175
274820,0.18126488662910772
274829,0.28683762277078545
274847,0.773037901065717
274865,0.31146614598790195
274870,0.3124693891889919
274881,0.5358947993337255
274890,0.5592720614050919
274894,0.42160427079942364
274902,0.19212030125944793
274905,0.5119277800623522
274911,0.24599190604626225
274912,0.5340116062346766
274914,0.08047907189429798
274927,0.24426136539633184
274931,0.21926359597533804
274944,0.8215971039922678
274951,0.6172660441675143
274953,0.5510416849032277
274954,0.23920970739156314
274961,0.11001763201448223
274965,0.59020486519528
274972,0.47168017970686194
274978,0.3372739257212188
274984,0.12453662541530038
274993,0.2773612777914272
274996,0.1608127017089035
275043,0.05397681844844365
275048,0.34227396233932933
275052,0.33491132139462326
275059,0.1605316369574548
275060,0.17657848602773968
275071,0.3396552125999958
275077,0.43582779642897695
275078,0.396793319772893
275091,0.22057958179037107
275098,0.601931714225526
275111,0.39808666976896456
275120,0.6390122474519566
275121,0.6969953458050407
275125,0.31675041406567556
275129,0.29291362439381696
275139,0.14554306574127884
275150,0.38775440862622296
275153,0.442505671190639
275166,0.6799941827545098
275185,0.6534555213579128
275199,0.8457762949637034
275201,0.2144470664190527
275203,0.1440050534969375
275216,0.36237676729583124
275225,0.724776089295105
275226,0.2089662981717323
275232,0.2853944809213392
275254,0.27075682145298036
275256,0.8736671591795062
275272,0.5536623400565921
275278,0.12042082422562396
275280,0.42517288804415027
275286,0.31164170476880343
275288,0.15704243863505296
275299,0.043811820914416134
275306,0.5877385878088836
275313,0.1197133920076245
275314,0.28038205945760575
275319,0.8284828336681194
275324,0.468071902937748
275330,0.29837257607537887
275334,0.39560371535219346
275335,0.635443005690974
275337,0.4858199310025546
275339,0.5340270098533545
275351,0.29832497274994
275352,0.4004426137840502
275367,0.25532576100017595
275384,0.12839642521518327
275392,0.05583369672343833
275393,0.4227311068825083
275408,0.39157889574825555
275411,0.3723463992569222
275413,0.7420824682638685
275415,0.15842579997599066
275416,0.25471733757958037
275422,0.1608201073826328
275424,0.18956700061275095
275438,0.30534387002012275
275440,0.3315611636346409
275468,0.0661908820007709
275469,0.29829532269625914
275473,0.7834421404305095
275482,0.3058408688412274
275488,0.07596529467364038
275502,0.45230891310462923
275503,0.2823318477798848
275511,0.40729187282234985
275518,0.24109953509615642
275520,0.21276501026710293
275524,0.336567867897099
275531,0.49181254989374656
275537,0.26357959767809813
275558,0.35223037619590336
275574,0.30950690016950566
275576,0.4915232278922711
275583,0.03624605401126667
275588,0.6400698691231483
275605,0.8050051504595148
275612,0.45205819998031405
275627,0.5037490865694519
275633,0.18441801184777856
275646,0.5907350338676752
275647,0.3682191502450042
275653,0.4278255691283289
275661,0.3746193723847309
275683,0.2981857874549314
275688,0.20184342870535132
275691,0.38811932975071045
275713,0.6367031635021657
275731,0.08514213298623512
275735,0.807830925449424
275739,0.052320742619270263
275761,0.6034987644844954
275762,0.14848850639743738
275767,0.23489306895631046
275768,0.574151555442329
275769,0.7222411602639327
275774,0.19704567684036736
275776,0.07323428219512965
275783,0.12788000693816393
275800,0.3775043414790696
275805,0.769302104638261
275836,0.057384604179230005
275842,0.28400324384032705
275855,0.84750414472879
275860,0.17398702912174044
275870,0.6224046445820939
275884,0.7035769097225654
275897,0.27081612677298006
275899,0.08037662772087695
275900,0.2885979240158232
275906,0.5902676608060343
275912,0.3995493695822617
275922,0.5815417239326078
275929,0.7216021152429595
275931,0.3803531536063172
275932,0.20236877674269993
275936,0.7645407044804648
275937,0.17872976699735652
275947,0.6291794696015085
275949,0.6854000682093276
275954,0.659055738859218
275958,0.07298242311255675
275966,0.7028791752585548
275967,0.15984987813544765
275970,0.7604987204117276
275989,0.639553897981742
275993,0.4007819245868954
275995,0.11260055989007237
275998,0.37409229300944286
276007,0.378350542569169
276011,0.20275416435808563
276029,0.5093295657326286
276047,0.06782491979497746
276048,0.44327036087832933
276050,0.40413315085562906
276054,0.19244683989783126
276056,0.2087098850119197
276057,0.6209357088409011
276060,0.11739002418465445
276084,0.11838196033442192
276089,0.11576409624303222
276118,0.08418802631036836
276121,0.5273672495195781
276122,0.5089644480196724
276130,0.18306079139178066
276134,0.6424067838665503
276135,0.10102570084486819
276142,0.7328075453568363
276164,0.18608323407916422
276195,0.6235636933567152
276210,0.6489663334078414
276235,0.23357447616336774
276238,0.2779386175315312
276242,0.11759370024699164
276244,0.49587235582054945
276247,0.14229303165506324
276263,0.6694544133895237
276306,0.6254451593445464
276309,0.1577971559349402
276319,0.3766979864022772
276334,0.38260766120894263
276338,0.049533103024436455
276343,0.11105477908584652
276344,0.5200215092845174
276345,0.08185387117422034
276348,0.17777352550922254
276359,0.200207128655727
276363,0.5137587983843458
276365,0.36203541096351444
276366,0.29802997589795577
276373,0.1925701968754736
276378,0.4958104638013143
276386,0.259464924638653
276405,0.1412622403884456
276419,0.06053554506682259
276422,0.15826064879104348
276430,0.33447934910225713
276437,0.5027783070264102
276442,0.47703738409551405
276444,0.17330690284171488
276446,0.235242061170229
276455,0.3968977542360625
276470,0.32905037406498294
276472,0.18624906861996765
276475,0.8021010405063101
276479,0.19888870239916712
276484,0.09085335895181103
276487,0.559223781079658
276488,0.8210497214061008
276495,0.37605953524450836
276497,0.736428143841432
276508,0.8875017371348991
276509,0.45468152375757126
276516,0.24004228281077672
276521,0.10248821051091901
276525,0.3415850227804198
276550,0.2567227086849667
276560,0.2308640039247317
276569,0.2146190951665166
276584,0.30222439650384236
276603,0.09997444411726705
276615,0.05453255878672485
276617,0.1924222993487782
276622,0.10225756483093405
276625,0.2849988356725065
276629,0.20683670612694594
276642,0.08755132275957363
276664,0.09473328839327637
276674,0.13013172430369263
276675,0.7899841338247099
276678,0.5007418651726501
276692,0.4322767390974595
276693,0.14918740432661629
276697,0.17944425669920097
276703,0.49620368831344286
276705,0.4173047918940538
276717,0.43289554300141964
276728,0.2184370803110078
276744,0.4977952997242431
276762,0.49801481332636677
276764,0.15790303971202524
276781,0.3132282340896488
276793,0.2534938493879186
276798,0.27184531677229906
276800,0.3389348858153894
276805,0.08690178664626509
276824,0.2063412949879314
276826,0.34155053128847146
276848,0.6804797457542177
276854,0.5652426719155883
276862,0.7642677400874667
276865,0.47307395934277396
276869,0.31753241593264475
276880,0.050728914761131866
276882,0.3063810177836161
276886,0.25139322538488174
276889,0.4298389348941006
276892,0.5775658384893007
276903,0.04547795565507465
276906,0.35211381393906416
276936,0.11114757736462634
276945,0.08980605538620846
276956,0.16332422045212178
276958,0.10358087745323823
276963,0.0721948213552696
276966,0.11797898451091397
276987,0.12914908691758753
276993,0.36884575573931294
276994,0.08462511401158956
277004,0.5762682533270089
277015,0.1025758227937199
277021,0.7314459996108585
277024,0.08162199807490003
277032,0.3047276317603371
277054,0.5091015662535875
277055,0.31544123338494695
277061,0.16856290439449972
277065,0.7656785039203219
277070,0.37779658887294476
277079,0.641341760411748
277088,0.1867180182030842
277108,0.37740140867952954
277114,0.2746158337868079
277121,0.3677664154507248
277137,0.569411073147639
277148,0.602999513173929
277158,0.730705132422312
277162,0.27688991971272836
277165,0.737085846903199
277167,0.14610411631869152
277170,0.16215896533421112
277172,0.14239598486637078
277177,0.2705942699743874
277179,0.7974674898917444
277182,0.27094627267211474
277185,0.1643996553576242
277191,0.2687599054894785
277200,0.7618357756821938
277211,0.07681382272915624
277217,0.2187002768795059
277221,0.37510453606941496
277226,0.183073416831171
277227,0.3532507772290728
277228,0.6920809518197714
277229,0.17010731759993195
277244,0.8043321932340531
277271,0.19613862897871656
277274,0.6055247448897956
277282,0.12830478363700457
277286,0.14636302404271312
277288,0.2812002058530385
277290,0.05618276575400884
277291,0.08233748343865374
277296,0.08485712185867053
277297,0.1641531546376127
277320,0.401541687558171
277327,0.7697886717399448
277335,0.5572336864281829
277336,0.3110840292960173
277338,0.27158286847785734
277342,0.729334507984623
277344,0.26657240335840954
277345,0.2827026336506344
277349,0.28443267043683185
277356,0.3558146969197364
277370,0.41888160613143227
277371,0.6434146476118053
277379,0.540000329427476
277386,0.640599331537787
277390,0.5830417740812839
277400,0.23809539131015353
277401,0.6827271240015268
277412,0.20405771513276544
277413,0.5854063079396437
277415,0.1912594431219605
277417,0.644806682097349
277419,0.37162702051850743
277422,0.6650125212529368
277423,0.14926800731180692
277425,0.0688628452916678
277432,0.15134543602287345
277438,0.2035022336159216
277445,0.2746644585030966
277447,0.5395176328839184
277456,0.28174466846389906
277457,0.17725256015080867
277474,0.2832746557394313
277488,0.25391750657200673
277494,0.47010083309759343
277501,0.35334874578156805
277503,0.4294546048263658
277510,0.17625870826508117
277516,0.5570725698981676
277521,0.7268363158027095
277522,0.15117802595151145
277530,0.25159573934065815
277531,0.7435922325723311
277536,0.47422905241107133
277548,0.17424026132167514
277550,0.3004453171047203
277554,0.19521455821343958
277555,0.5065698008291685
277562,0.4315546194159572
277565,0.40518361301572553
277566,0.1924980340829153
277572,0.3284281791724055
277592,0.6443773654867734
277593,0.12028994295362021
277610,0.5227664580690754
277621,0.33942011082050655
277654,0.47514526189877804
277668,0.07761567242248055
277673,0.0343689306116741
277675,0.2155453652105753
277694,0.10442600066912783
277697,0.7738550572487047
277699,0.200839655254338
277700,0.0628547090589128
277701,0.1707051725994183
277708,0.7223827175242474
277710,0.11837213029612248
277717,0.6665245912631849
277725,0.3359777360177079
277731,0.33140431167924445
277746,0.596308031459976
277753,0.2367185019930421
277757,0.7606184714471139
277764,0.29002093484080516
277772,0.30310757715926945
277775,0.5864160485689388
277777,0.3312020521911538
277787,0.25798810336693256
277797,0.16343341489593505
277798,0.48986968523702773
277802,0.6049138502116209
277812,0.2405647280823425
277816,0.6051778758964624
277820,0.08219210005719595
277821,0.10096486469040435
277822,0.5392122189633239
277838,0.38982633783674264
277845,0.10441821578086724
277846,0.19416815921878203
277854,0.5849328023685811
277856,0.5574660386930138
277866,0.654896728667517
277874,0.36107402961298357
277893,0.6976657298049763
277900,0.21321205565244017
277964,0.08472272134114686
277970,0.17258425007993367
277976,0.2469684535439805
277983,0.3842776383675713
277994,0.15387963228855203
278011,0.2963510291755031
278025,0.7005548083177883
278045,0.721433216087103
278048,0.6315051181053507
278066,0.10539726605595338
278088,0.3193559403974943
278098,0.19884244911316004
278101,0.6072972197218408
278113,0.13193603866959858
278114,0.2944875123510898
278128,0.3270931159148445
278152,0.30397388853000834
278157,0.3119358746341138
278168,0.46333707630369925
278169,0.17411375209738258
278174,0.21775801978389261
278176,0.1034405762872814
278181,0.6628286308849612
278185,0.5865565746827364
278225,0.3424845404545037
278236,0.7339552286695047
278242,0.07841479035092806
278244,0.12358148100306779
278251,0.28607640805965523
278252,0.23018437739195843
278272,0.6045864693328231
278279,0.07790072843690239
278287,0.7281425584547341
278288,0.23545555242700417
278309,0.4004126218044595
278310,0.3174756746874983
278316,0.3212898927818742
278318,0.8680559126520798
278320,0.3688972433265157
278344,0.7287763833503179
278356,0.5890718884275918
278359,0.0740171539634933
278361,0.3105335532314621
278368,0.24088872326750194
278372,0.1605901021690022
278384,0.7038387449403889
278388,0.12448940036633217
278409,0.6592117527295708
278414,0.509001525678687
278415,0.6477059827370798
278416,0.14708353438898922
278422,0.20546780396229128
278423,0.7317890848592024
278432,0.5650665503088111
278436,0.3713844642644185
278455,0.17933802546095792
278461,0.7077796435770701
278469,0.6382202919878197
278482,0.45264066512877627
278487,0.5244918002349772
278493,0.45652743180000316
278501,0.4188608696907909
278508,0.7857267673157797
278511,0.1835382867215278
278519,0.19663693292257467
278526,0.26096425320844474
278530,0.4491749699630205
278533,0.10157321980744985
278539,0.7362181118132454
278545,0.1217359884421446
278556,0.1632647877762732
278559,0.38930162813127084
278587,0.1694911212658498
278601,0.3744311478116335
278603,0.6850392106630104
278604,0.6965473414904739
278605,0.27477802906837573
278606,0.15466157010996448
278613,0.3159927466244174
278616,0.7014671728290658
278618,0.2810742402173172
278632,0.38999692237674843
278633,0.5080960115026497
278637,0.08729945726274219
278645,0.7333354183346396
278649,0.6020518995564875
278653,0.694225349636187
278662,0.10990068103436011
278673,0.40712861675133033
278700,0.4488029321244387
278703,0.42316161914285527
278704,0.34489464227222294
278723,0.2699740876563593
278725,0.2912420496652135
278730,0.5726833068559902
278750,0.19723271936732653
278765,0.3268560705254537
278770,0.13572032458922892
278779,0.15655889778238288
278787,0.3429485611606475
278791,0.18931829306632245
278804,0.16646204576748924
278807,0.27677394790737775
278810,0.4454973518677273
278812,0.16591423504389813
278815,0.7832418820191609
278821,0.42844975221426224
278825,0.061556907385941946
278832,0.24117431460076308
278836,0.23509596970089605
278838,0.6959597134888349
278840,0.3932805811654842
278844,0.379143862741508
278862,0.10885065663568094
278863,0.21098369862050464
278871,0.3295364266763959
278875,0.07591964376692707
278892,0.8926817834126106
278899,0.39667165417694755
278903,0.4679599283764219
278909,0.227254145056138
278913,0.8070510520144082
278931,0.13937988061039264
278932,0.3226268731256176
278933,0.5919962080641714
278937,0.10994478733311244
278952,0.2840180646440511
278954,0.10053312557294262
278960,0.5732242158658977
278967,0.4891216165552061
278968,0.16792613166556591
278972,0.5970214133225106
278976,0.5236195988950146
278982,0.3832732977087676
278983,0.4596732637399357
279001,0.5470447317882938
279015,0.40995875117388403
279018,0.5964243145102546
279035,0.45320025753627696
279040,0.4513432318543797
279043,0.5129758930772396
279046,0.15719363361695643
279061,0.25419967121333087
279063,0.11531112158469883
279065,0.07764787761691476
279068,0.12720501563438627
279070,0.3054532565896423
279074,0.7382682693483055
279076,0.3074702346737174
279086,0.07648633767566723
279095,0.16599035952136373
279107,0.6293928480986956
279108,0.6712185293211322
279109,0.034153324760232376
279110,0.3605817659031237
279111,0.28127388873046255
279129,0.2515289100751695
279134,0.2681698897948207
279137,0.3936880623636503
279142,0.641646246733357
279146,0.08603242432072193
279153,0.06103912880379933
279157,0.22065436328460827
279165,0.12085160638580025
279166,0.07410125419217836
279172,0.5404510684919153
279173,0.5259057565898658
279174,0.5622702788243412
279179,0.5692524312299239
279182,0.11129614738183989
279186,0.35615301425720974
279187,0.13690079977544303
279189,0.12318995124305265
279201,0.16619726858225006
279202,0.19817451803695763
279213,0.13785829277172268
279214,0.14454333854064189
279217,0.11527285741557436
279230,0.43112094529680967
279232,0.29909931649492105
279233,0.17668390804441986
279235,0.1394887276829339
279250,0.21723065167815303
279252,0.21304055723082152
279257,0.17393327112607387
279265,0.18909886631764905
279266,0.18195291861713703
279279,0.28398691640596757
279281,0.1272984424600063
279282,0.1731972383902038
279285,0.4592761420792604
279286,0.4039977597831265
279297,0.12310977339718307
279300,0.18103713397722682
279318,0.24014221304177416
279324,0.3446435224086903
279334,0.2854764893547117
279335,0.17986460179790756
279336,0.34329103900086355
279341,0.40320925657756934
279342,0.7981747952296383
279353,0.23429800803892326
279357,0.4135622677136282
279371,0.6781155088818883
279376,0.23563326656013156
279391,0.1940898601529076
279392,0.14553517604690822
279402,0.3933344547717839
279406,0.6910127660398988
279408,0.3872190433096308
279434,0.2904625512253266
279439,0.06641214872639778
279448,0.1231021394727716
279450,0.4644984899664117
279456,0.2635343568278609
279461,0.42624301953881966
279466,0.0612210819784478
279470,0.3801319049123152
279471,0.05246654549780878
279493,0.10072785919266983
279500,0.19569031064517475
279506,0.12022350627045965
279512,0.31306315661610373
279519,0.3326631378212565
279533,0.18903049971202848
279549,0.33563119746576464
279551,0.8532754647570626
279556,0.09448159000112506
279557,0.3596673012837896
279558,0.5483451700922638
279566,0.449197642629352
279592,0.23730794110818426
279595,0.7240053394168994
279604,0.6646058876524369
279608,0.07578049318984345
279614,0.2807517547771356
279618,0.43050615546910187
279622,0.4986803444348384
279648,0.502016028873049
279652,0.20042782267419562
279653,0.4688535640368965
279679,0.08211771823844012
279690,0.4159331219964064
279691,0.6099373312973798
279694,0.773046790058057
279698,0.4928807867468548
279702,0.10051228031934016
279712,0.08751892191392037
279713,0.5590552532207481
279715,0.10892473436947125
279725,0.12230668018365108
279727,0.5487775970166866
279733,0.33281621835172714
279742,0.430825077090362
279748,0.21200742239411774
279754,0.15985445900105727
279756,0.6035146201767514
279776,0.30898535523699744
279778,0.34651761036207535
279779,0.0710669547526398
279782,0.4342430882301137
279793,0.1682279825356218
279794,0.1814521994637449
279804,0.74381106954595
279810,0.15733476108752448
279817,0.7989501662684165
279828,0.41091772287193484
279830,0.3401319172241129
279831,0.33632766137379105
279834,0.5864395528415773
279835,0.2784067534801057
279840,0.1036580927727627
279847,0.21682411493488174
279852,0.22471854291700838
279854,0.5520933986934212
279856,0.2712403025555376
279859,0.37666268345171866
279862,0.17090368438127113
279876,0.5007169450409595
279878,0.29830720613955486
279889,0.051661912491658794
279894,0.34832947478910187
279897,0.17398174064847463
279903,0.3348317423412415
279904,0.26167424094822256
279906,0.22538369801430697
279909,0.6944375799320236
279922,0.7915101281790476
279925,0.2276476354827224
279939,0.7609200422683787
279940,0.2405253093306545
279942,0.3496353798570225
279948,0.2153218276347317
279952,0.05305233692752534
279960,0.14047502253704267
279968,0.2272653143445649
279969,0.3702394063239949
279977,0.8384411236789981
279980,0.45175782268122544
279994,0.27140563920077276
279997,0.46427150872521344
279998,0.6317463248384517
280007,0.6467965414617494
280009,0.6284994290336552
280010,0.8428543820084615
280020,0.24069004614494496
280021,0.3192796229132761
280022,0.5356395662919025
280052,0.2104229660042844
280058,0.18566811281972917
280074,0.39560104285452397
280076,0.2612289323752626
280085,0.8287718359773174
280091,0.2895328442145971
280095,0.12799766726861875
280107,0.6818104053422217
280116,0.5554367954824524
280140,0.20903373530698166
280144,0.6752151268965327
280156,0.35133226155993136
280177,0.02797540387689794
280191,0.1962679154432129
280205,0.16674368482810853
280226,0.5388897425747663
280230,0.45940089386142213
280234,0.11558431307826521
280264,0.4371515723103683
280274,0.18164662384677566
280298,0.1375455372237444
280299,0.3136336966542478
280300,0.5298503783707468
280301,0.43834153873032367
280308,0.044473641131537206
280317,0.2257656310923858
280319,0.29964006675115495
280322,0.16333700532825562
280342,0.1158662201291316
280348,0.691956435262913
280350,0.2859612281046281
280353,0.58349587968732
280366,0.2538513810996582
280372,0.37401606874109833
280374,0.05890582131692174
280376,0.8441010534240211
280381,0.15146831388237017
280384,0.23302636250755845
280388,0.17920811515338125
280397,0.7252603994548935
280401,0.11297586094599678
280409,0.6774383361503008
280413,0.10979160264650394
280422,0.7606025915323412
280424,0.24205000922079448
280426,0.43644685655849375
280429,0.4862656969342957
280430,0.5905633392488004
280435,0.3533671726503512
280444,0.2935218849658386
280450,0.44349328628413914
280455,0.6870331304442127
280459,0.17634562877720336
280462,0.3344118335830843
280466,0.7524923910157946
280470,0.16323163420426992
280473,0.24739792782188386
280517,0.3347622385679861
280524,0.8275487974174283
280527,0.09896452521080705
280531,0.1230032267008592
280548,0.28786770379350174
280558,0.8657494788585145
280563,0.16939051277070785
280598,0.4357929494973659
280599,0.7001975156371268
280603,0.03621360229678856
280607,0.20967298800334988
280610,0.7118482515826088
280612,0.6059966931883256
280625,0.24077674616956318
280631,0.17205701560108277
280650,0.5230002816044385
280653,0.892250771185153
280657,0.2712320558280706
280669,0.1224128977463848
280675,0.2388714278589547
280679,0.4688957725843457
280685,0.0593311818566446
280691,0.24382703315508605
280693,0.15339679197290346
280706,0.5115969422517311
280714,0.1783034135314691
280719,0.7214362628642925
280724,0.2681053380895221
280725,0.15407271237416933
280737,0.28252424191363545
280738,0.19200848191248823
280744,0.06703193925997511
280746,0.7795436024248477
280760,0.43652596901609
280772,0.6186460105447158
280777,0.3223946409157791
280784,0.10726204112341363
280785,0.2927146045722407
280791,0.2706567632513168
280793,0.0819591838905917
280794,0.09654207853361224
280800,0.40643872874629333
280805,0.2188509225859642
280806,0.23711990490032772
280815,0.6932988422360784
280823,0.08639308715320454
280831,0.11586457844507586
280832,0.22039777644404576
280841,0.23488427870392786
280845,0.27990060611078293
280846,0.11872802291562329
280854,0.05464106888940628
280857,0.036996490960251066
280861,0.4274151814610467
280862,0.5959767069195994
280867,0.38772418125801933
280877,0.43981654674373094
280879,0.41794139846007783
280890,0.2366204621814235
280891,0.4836987315668208
280903,0.8350889990130028
280916,0.15974996955487936
280929,0.13264732864858167
280934,0.5241830572888991
280941,0.6147717973977255
280947,0.321781222951061
280962,0.2520735848409921
280963,0.6023017887977299
280966,0.3938623740294904
280967,0.1370412181405768
280971,0.861562966438315
281005,0.2821678094605173
281007,0.5307274338476726
281008,0.11850080712244004
281009,0.19461397486276594
281016,0.1534720739205676
281024,0.43958631185992025
281039,0.50143036645113
281045,0.04336651245133207
281054,0.681237446133054
281055,0.4062016990630844
281056,0.433868757223873
281068,0.48636068640063324
281092,0.4447672112291966
281094,0.055113015243494795
281118,0.7932180981303052
281133,0.08339424227973895
281137,0.138688933399296
281164,0.6067697157822172
281176,0.10087923330509001
281177,0.22059140238428793
281184,0.3424672653111798
281187,0.6078334433778654
281192,0.15603008544236602
281195,0.6881431793366877
281220,0.24258814047352747
281222,0.4358861286097043
281227,0.24282559378890387
281234,0.240343118605585
281251,0.173708142520396
281278,0.08733611827449606
281298,0.6626969061051367
281303,0.5719680979179737
281306,0.7624382659632195
281314,0.2043688096148194
281320,0.15973096111744517
281322,0.3407586776052263
281337,0.4256436969150312
281347,0.7051393261803223
281357,0.11408010695960752
281362,0.2847720110409565
281365,0.27439493402100146
281366,0.16449973574156582
281367,0.18718894158023427
281373,0.16376312659180697
281376,0.293883433588176
281400,0.7223591390048685
281417,0.08016544919706896
281420,0.07299057981537657
281422,0.35911408465094635
281435,0.3824820180244406
281439,0.10106559242648183
281448,0.3867162848103523
281451,0.28748389599385343
281453,0.07108334715620945
281482,0.3629684918591573
281494,0.40964991028917047
281514,0.2943545444729479
281515,0.1738701149589599
281542,0.4835406705829584
281556,0.3339175975393269
281568,0.42466170574993073
281592,0.24629883840024758
281593,0.01744095754577392
281607,0.6070028558878673
281613,0.2976498174915539
281618,0.7944123937474702
281620,0.522961071889485
281628,0.620819450728203
281629,0.31984078508790653
281633,0.21653602412615228
281634,0.11891945881079237
281642,0.19123723948871124
281643,0.21019563443362338
281653,0.49426639358189955
281661,0.09881579785997077
281671,0.19626713645778207
281675,0.15626857400855645
281684,0.1288217095224212
281692,0.5645332046141825
281697,0.16387925604470638
281730,0.4302392748492644
281731,0.5748146267842051
281734,0.3167509991631941
281737,0.10285172954793925
281750,0.6516434744665222
281752,0.30067318166905443
281764,0.43439720626675155
281782,0.4960498468275497
281791,0.11529782665914574
281793,0.4029502330444369
281795,0.25883930130146987
281824,0.2819075720016425
281831,0.41391928017441665
281845,0.13409891634748075
281848,0.08870525304062152
281854,0.15804626410341183
281855,0.4158843630458304
281867,0.3314170904934479
281873,0.2651078119752135
281875,0.1218365956754666
281876,0.6652873649207278
281881,0.05257511545010426
281905,0.09969595783509995
281906,0.780631664568327
281907,0.1638324062492205
